,egypt_irr,egypt_low_had,sudan_irr,ethiopia_hydro,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,avg_pd,rank_totaldist,rank_PI,rank_PD,policy_name
200,7.388086019448804,0.0125,0.5204321689404455,15.064167258548547,5.583514248943723,0.5308995515600987,0.5675077285067767,5.499437272121966,0.632045422010598,0.7242676918496008,0.11071014538402177,0.16502216276637752,1.0189393160462819,-0.4577700789437227,-0.0699738405600987,-0.10430150250677667,0.47468788373418946,0.030892524558150614,-0.13710042011941526,-0.4046706625670813,-0.17029285270944863,55,55,69,200
287,6.793616174876665,0.0625,0.0974351714372003,15.011553078762294,5.594416892667739,0.539011300984971,0.548493335357887,5.670210413732544,0.6320454220105967,0.7415174706540018,0.123544269550396,0.13493825979560237,1.0606312078249989,-0.46867272266773874,-0.07808558998497095,-0.08528710935788703,0.48272701536035495,0.028883476228602545,-0.15008646541758985,-0.38403262497336754,-0.16841187138745162,61,61,70,287
551,6.767679044796395,0.05,0.0002555133359962,14.809563688661074,5.598677755371679,0.5434131206340195,0.5398306530048994,5.683680103963251,0.6320454220105982,0.7482588575157011,0.1305086735247903,0.12123246895950868,1.078097929042925,-0.4729335853716794,-0.08248740963401946,-0.07662442700489941,0.48614982436947485,0.028100446480845198,-0.15697103620629693,-0.3741481738404844,-0.16767292118864538,64,64,71,551
548,7.032767948706467,0.3333333333333333,0.0352705255810254,13.130252499832714,5.6067668363589,0.5706457889395675,0.504508903712131,5.391990850771564,0.6320454220105984,0.7610571164786222,0.1735952419219131,0.06534764159946466,1.1230587721507839,-0.4810226663588999,-0.1097200779395675,-0.041302677712130975,0.49510323392226235,0.02661716957326088,-0.19720252233646984,-0.33033094656189244,-0.1669720997750338,77,77,72,548
439,6.8561609578215466,0.0333333333333333,0.1674293308650889,15.005730299047388,5.597416426618488,0.5355783116829471,0.5489267907091635,5.663535318827681,0.6320454220105987,0.7462632275985044,0.11811271481956129,0.13562405758193447,1.0731448479503936,-0.4716722566184881,-0.0746526006829471,-0.0857205647091635,0.48517599246702464,0.028332119909348474,-0.14463862705628983,-0.3845190183493805,-0.16694184183210728,63,63,73,439
476,6.664366758841972,0.0666666666666666,0.0163470401734414,14.904701344537536,5.600876688715718,0.5401092475729095,0.5409355927219717,5.708508129884447,0.6320454220105989,0.7517379323851036,0.1252814019616166,0.12298066565327992,1.0870525137033635,-0.4751325187157178,-0.07918353657290944,-0.07772936672197167,0.48791679337396654,0.027696808893654223,-0.15181418933553947,-0.3754265673295245,-0.16651464925713658,65,65,74,476
158,6.710791838656897,0.0625,0.0,14.76986865756274,5.601897345329264,0.5425301347589938,0.5374940489223395,5.693087741101758,0.6320454220105973,0.7533527793217376,0.1291116443805609,0.11753557629770156,1.0913806729777304,-0.47615317532926404,-0.0816044237589938,-0.07428782292233954,0.4887737809945611,0.027509564201355197,-0.15559897847240156,-0.3714274591925476,-0.16650562448786466,66,66,75,158
242,7.122016389975329,0.0166666666666666,0.436164071938291,15.04853651734594,5.595215140436807,0.5280001622718596,0.558706226301932,5.580275737841861,0.6320454220105984,0.7427804301522722,0.10612283379648448,0.15109673605124319,1.0659116807315159,-0.46947097043680674,-0.06707445127185963,-0.09550000030193201,0.48375843574450167,0.028736689390399528,-0.1323620090780877,-0.3952922231845337,-0.16630584762407397,62,62,76,242
192,6.2966633135807175,0.7208333333333333,0.0119022107273981,13.097607598330898,5.60929531584677,0.570643458948438,0.5019827542153905,5.405651977117292,0.6320454220105991,0.7650575876470181,0.17359155549203253,0.06135085686094923,1.1342177069963066,-0.4835511458467705,-0.10971774794843803,-0.038776528215390516,0.4973563249874688,0.026154405480982135,-0.1971992444385594,-0.32696094205851167,-0.16600192700536298,80,80,77,192
371,6.835977412609706,0.0125,0.0095146498652152,14.62142730420848,5.604843295828946,0.5434931221419963,0.5335851110396557,5.677157862327322,0.632045422010598,0.7580137584176865,0.1306352490922904,0.11135099249002324,1.1037312236364025,-0.4790991258289461,-0.08256741114199628,-0.07037888503965567,0.49122961760481915,0.026969496949815763,-0.15709512901561495,-0.36682266238330064,-0.16564943148303327,68,68,78,371
397,6.764938675358472,0.0416666666666666,0.1968497824702882,15.037863770444226,5.602318694124,0.5317217375302554,0.5478810973563432,5.686495937594924,0.6320454220105991,0.7540194225408194,0.11201097906072356,0.13396959839845687,1.093470717633945,-0.4765745241240005,-0.07079602653025541,-0.08467487135634316,0.48918829529712116,0.027432285499429332,-0.13843469682498555,-0.3833443029331982,-0.16478223808625148,67,67,79,397
182,6.481111158396658,0.1083333333333333,0.0945906180518682,15.012583487088753,5.607807817234829,0.5324383605900733,0.5416753511856942,5.741974586364989,0.6320454220105969,0.7627041197471836,0.11314479481962662,0.12415108543318995,1.1156601852703776,-0.4820636472348294,-0.07151264959007331,-0.07846912518569421,0.4936160680570952,0.02642659798535041,-0.1395943006580188,-0.37627953854562823,-0.16314908040609888,70,70,80,182
494,5.2928809510890416,0.8,0.0315180908512589,14.85699381836936,5.609904759239594,0.5360183183500398,0.5359984514209643,5.7426495205899855,0.6320454220105982,0.7660218275127,0.11880887786697804,0.11516929462032187,1.1241709400672233,-0.48416058923959415,-0.07509260735003975,-0.07279222542096425,0.49532724933441197,0.026042927113830272,-0.14534077602020445,-0.36967355203297925,-0.16299046697978448,78,78,81,494
11,6.549202580678246,0.0708333333333333,0.1107273844880154,15.024210541547314,5.60813798456941,0.5315986044167331,0.542184940024455,5.741020725046851,0.6320454220105984,0.7632264988722934,0.11181616218643861,0.1249573389412679,1.1170691369293606,-0.4823938145694102,-0.0706728934167331,-0.07897871402445505,0.49389886360233315,0.026366169277117546,-0.13823513418994227,-0.37686576099889213,-0.16291157530390563,71,71,82,11
350,6.517984337184086,0.075,0.0887995361062869,15.00677036475307,5.608997366607007,0.5321204990844448,0.5408036633191474,5.749002746971136,0.6320454220105998,0.7645861828564958,0.11264188554355326,0.12277193159995085,1.1205308012821227,-0.4832531966070075,-0.0711947880844448,-0.07759743731914742,0.4945944926500689,0.026208914674873407,-0.1390803384041407,-0.37527420223738306,-0.16271520865555011,74,74,83,350
135,5.458948301338903,0.7708333333333334,0.1958825601464106,14.919259620597307,5.608592668783532,0.5307841362418337,0.5425447239852323,5.697136577818826,0.6320454220105984,0.7639458842175362,0.11052753933349793,0.12552657644896598,1.1189904269544184,-0.4828484987835324,-0.06985842524183372,-0.07933849798523235,0.49428480617689685,0.02628296257578633,-0.1369127886081426,-0.37727898721728936,-0.1626362710832152,72,72,84,135
330,6.493690342740157,0.0833333333333333,0.087701297094403,15.006368886099173,5.609512810576589,0.5319038650931543,0.540504853340855,5.752027107600961,0.632045422010598,0.7654017001462862,0.1122991348744619,0.12229916497925182,1.1226467601866144,-0.48376864057658864,-0.07097815409315433,-0.07729862734085496,0.49502027610247695,0.02611461892861855,-0.13872970274474516,-0.3749288319767565,-0.16251463859762771,75,75,85,330
172,6.619735695018956,0.0541666666666666,0.0,14.612728712364092,5.612864249980066,0.5398796721657685,0.5291776068647629,5.721037147007724,0.6320454220105975,0.770704229500611,0.12491817584028739,0.1043775946591015,1.1367405554104986,-0.4871200799800661,-0.07895396116576847,-0.0659713808647629,0.49786737530868125,0.025501926226069394,-0.1514535115533342,-0.3615489476176146,-0.16250017764829314,82,82,86,172
103,5.642022230943634,0.6833333333333333,0.2910386305018879,15.05128111300544,5.606841467296585,0.5265181899058681,0.5485618718081455,5.684506308166812,0.6320454220105984,0.7611751949190093,0.10377810932830105,0.13504669575268952,1.1125548638887914,-0.4810972972965848,-0.06559247890586806,-0.08535564580814553,0.49299347767127794,0.026603504588713855,-0.12991989871821463,-0.38410958296029474,-0.1624753256965985,69,69,87,103
65,6.784574809403726,0.0333333333333333,0.358184563930906,15.054477401453846,5.609260362790754,0.5233303860168342,0.54933078020301,5.6777550716194725,0.632045422010598,0.765002286153172,0.09873447832011642,0.13626323552671163,1.1229207406278503,-0.48351619279075386,-0.06240467501683422,-0.08612455420300996,0.4950754396973146,0.026160799770085452,-0.1246199107856435,-0.38497165610282524,-0.1611435890394611,76,76,88,65
148,6.347976387568773,0.125,0.084911789497028,15.00924661132238,5.613511146687992,0.5299500639149833,0.5384603184076237,5.77497480315544,0.6320454220105993,0.7717277266819799,0.10920789948198659,0.11906437383603366,1.1390779979886667,-0.4877669766879924,-0.06902435291498332,-0.07525409240762365,0.4983414123537917,0.02538374817267064,-0.1355544018322974,-0.3725554354699192,-0.1609086963765153,83,83,89,148
252,6.595279179662124,0.0333333333333333,0.0,14.579811750091606,5.617427101390882,0.5381754927566668,0.5263189348630503,5.73915330769482,0.6320454220105987,0.7779234122553881,0.12222188321675931,0.09985470452785264,1.1555660679502842,-0.4916829313908817,-0.07724978175666675,-0.06311270886305026,0.5016999579655307,0.024668944715776853,-0.14876651544753006,-0.3580812362604612,-0.1607262689974048,88,88,90,252
522,6.949536916984056,0.0291666666666666,0.5324746429187468,15.060152595020318,5.608175434127255,0.5187020231322429,0.5550440717511007,5.621430010297068,0.6320454220105989,0.7632857502433824,0.09141164561947261,0.14530260413714485,1.1199702340322473,-0.48243126412725523,-0.05777631213224288,-0.09183784575110071,0.4944817658551494,0.02635931554016202,-0.116808920016099,-0.3913023898550807,-0.16058399811033922,73,73,91,522
61,6.716962827013608,0.0458333333333333,0.3606076753769273,15.053375358491849,5.612032246736133,0.5219275555978093,0.5479617266766577,5.691523972825549,0.6320454220106,0.7693878632791957,0.09651496945228451,0.13409716726851986,1.1343046027924526,-0.48628807673613306,-0.06100184459780933,-0.08475550067665766,0.49737391720416285,0.02565396044322421,-0.12226707502484124,-0.3834350401641068,-0.16001605158190793,81,81,92,61
56,6.189481284050388,0.1791666666666666,0.0648521032834085,15.006956141437325,5.616351667789584,0.5291594502127814,0.5364104110082324,5.796159379353199,0.6320454220105982,0.776221899098508,0.10795701833536461,0.1158210825661275,1.1507187098793334,-0.49060749778958446,-0.06823373921278142,-0.07320418500823239,0.5007099087865493,0.024865150986063123,-0.1342628392712495,-0.3701576385048667,-0.15985177559668437,85,85,93,56
152,6.960876711549281,0.0291666666666666,0.5946503435162622,15.0645195478237,5.6103021882953055,0.5157968996707617,0.5558224410445315,5.615185553326524,0.6320454220105987,0.7666506257633807,0.08681526162504434,0.14653411261157498,1.1293495606187283,-0.48455801829530554,-0.054871188670761684,-0.09261621504453149,0.49637192077069675,0.025970243101818724,-0.11183452189724663,-0.39215480511170675,-0.15933969463571154,79,79,94,152
84,5.53147862837792,0.7125,0.3859923201333196,15.052988654990298,5.6151241860756205,0.5196943125425847,0.5471030303923935,5.70031056973384,0.6320454220105987,0.7742798207743592,0.09298161096655992,0.13273856825908098,1.147163705636216,-0.48938001607562054,-0.058768601542584675,-0.0838968043923935,0.49998522223031877,0.02508918934931681,-0.11849525972547292,-0.3824673210863331,-0.15862446382082973,84,84,95,84
51,6.4345868503478645,0.0583333333333333,0.1845221495530224,15.037204877771352,5.619216745426494,0.5237648474502422,0.5389399361338628,5.780583172747922,0.6320454220105987,0.7807549240000963,0.09942186789415343,0.11982320810575044,1.1628381321792838,-0.4934725754264937,-0.0628391364502422,-0.07573371013386282,0.5031893625848112,0.024342601606324843,-0.1253460360500409,-0.37311381594092263,-0.15803908346154624,90,90,96,51
67,5.491133723130934,0.6708333333333333,0.3006818586474048,15.048787483219474,5.618004167691164,0.520818093714183,0.5430992676052501,5.740730985922684,0.6320454220105971,0.778836426225884,0.09475961794590576,0.12640395582821032,1.1584238681344639,-0.49225999769116413,-0.05989238271418296,-0.07989304160525007,0.5022846811630087,0.02456369347364684,-0.12039730276458982,-0.377914830396037,-0.15791614656232666,89,89,97,67
258,5.562975482128808,0.6958333333333333,0.4328428495195385,15.061476719018694,5.616850795349992,0.51735490341075,0.5477158302498552,5.6971435912636625,0.6320454220105975,0.7770116011405238,0.08928028025461088,0.13370811860486537,1.1546347300275086,-0.4911066253499925,-0.05642919241074995,-0.08450960424985515,0.5015095656408305,0.024774078878008865,-0.11450921412010917,-0.38315823399539317,-0.1576311230791645,87,87,98,258
10,6.450260966169525,0.0625,0.0,14.475939630030052,5.625947960901594,0.5357548130860684,0.5202187550229349,5.765084295898843,0.6320454220105973,0.7914048159867966,0.11839196912150686,0.0902032148916965,1.1908555222753194,-0.500203790901594,-0.07482910208606841,-0.05701252902293491,0.5089731382076306,0.023117017790111882,-0.144920421038934,-0.35055397995963233,-0.15745246106948482,105,105,99,10
530,6.1787862104300615,0.1166666666666666,0.0102114204521741,14.899750229637425,5.623877122463282,0.5288811555036936,0.529163251043623,5.833567349267402,0.6320454220105991,0.7881284083645005,0.10751671025085605,0.10435488138464356,1.181601783789313,-0.4981329524632825,-0.06795544450369362,-0.06595702504362305,0.5070549377731042,0.02349375255888342,-0.13380729255950852,-0.3615316268964638,-0.15728172229902962,98,98,100,530
529,6.762846962172546,0.0416666666666666,0.5140166507438951,15.065507150010436,5.61666412224084,0.5150380195023613,0.5502193872673962,5.672738590169243,0.6320454220105973,0.7767162535236412,0.08561458815764349,0.13766915831871532,1.1545858868244685,-0.49091995224083984,-0.05411230850236126,-0.08701316126739617,0.5014995829244019,0.02480813784242608,-0.11052585895962252,-0.3859649299565494,-0.15722755035791527,86,86,101,529
240,6.337179067533136,0.0875,0.1839933647105452,15.032391099178868,5.621999790272818,0.5224931650881011,0.5374285736496798,5.794983681003485,0.6320454220105984,0.7851581595104034,0.0974098568616302,0.1174319836279665,1.1742594640762527,-0.49625562027281767,-0.06156745408810105,-0.07422234764967978,0.5055384742488739,0.023835523786222,-0.12321723878865576,-0.37135087979109094,-0.1569108649311749,92,92,102,240
122,5.386907533999271,0.6625,0.2109863015609167,15.013493090182072,5.622061608016761,0.5220227980923926,0.5378371229014453,5.78330207868212,0.6320454220105989,0.7852559653670558,0.09666565877185966,0.11807837586108448,1.1745686766185754,-0.496317438016761,-0.06109708709239259,-0.07463089690144525,0.5056022390209629,0.02382426613615296,-0.12242721644712773,-0.37182841121603016,-0.15681045384233497,93,93,103,122
293,6.444803483214512,0.0791666666666666,0.2822378676360609,15.04206260491874,5.620995386045743,0.5200010780779746,0.54092506488688,5.761229688481188,0.6320454220105973,0.7835690265270824,0.09346696458942798,0.12296400888348952,1.1705831372751232,-0.49525121604574274,-0.05907536707797456,-0.07771883888687997,0.5047810257013522,0.024018470872510855,-0.11901528801964223,-0.37541441147554655,-0.15680374287422597,91,91,104,293
352,6.057256437576747,0.1875,0.0634713530109945,14.9738519136786,5.624155161362144,0.5259076863289388,0.5318586813195154,5.832868497197577,0.6320454220105984,0.788568311715082,0.10281219207667822,0.10861949620823963,1.1827672459820373,-0.4984109913621442,-0.06498197532893879,-0.06865245531951542,0.507296099974802,0.02344315454588619,-0.12890986021173179,-0.36476734917290277,-0.15674468494624946,100,100,105,352
12,6.438471367631649,0.0416666666666666,0.1822996864154926,14.953514148059272,5.623101905567868,0.5233907088542467,0.5354289145884837,5.786105518238495,0.6320454220105984,0.7869018875031549,0.09882991898832107,0.11426819350852395,1.1786331875139755,-0.497357735567868,-0.06246499785424664,-0.07222268858848374,0.506441220511401,0.023634854332007738,-0.12472080178332923,-0.3690030724999871,-0.15669633998376953,95,95,106,12
107,6.315276861320575,0.0916666666666666,0.0,14.593539346031282,5.627212130779212,0.5329803655923057,0.5217290326390805,5.795094639072203,0.6320454220105978,0.793404941030968,0.11400233603954096,0.0925927229294911,1.195732434269664,-0.5014679607792116,-0.07205465459230564,-0.05852280663908055,0.5099871643810191,0.022887171520749927,-0.1404692750906591,-0.352433966936781,-0.15667202350223006,109,109,107,107
