,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,total_pd,rank_totaldist,rank_PI,rank_PD,policy_name,Average PI,"Standard Deviation, PI"
297,5.744916341,0.482878503,0.454126685,6.396374321,0.632045422,0.979632396,0.034732935,-0.01436533,1.680748543,-0.619172171,-0.021952792,0.009079541,0.619627743,0.001929838,-0.051287235,-0.256035791,-0.101797729,423,423,430,297,0.333333334,0.964813373
233,5.742570645,0.511940951,0.427409933,6.027735335,0.632045422,0.975921118,0.080714516,-0.056635634,1.682156369,-0.616826475,-0.05101524,0.035796293,0.619966797,0.002339101,-0.105144844,-0.209531707,-0.104112483,424,424,425,233,0.333333333,0.966684945
466,5.746440577,0.482761214,0.452719738,6.397928355,0.632045422,0.982043988,0.034547364,-0.016591351,1.687144434,-0.620696407,-0.021835503,0.010486488,0.621168886,0.001664078,-0.05105674,-0.253723725,-0.101038796,425,425,432,466,0.333333334,0.969227172
269,5.744800497,0.510124733,0.426996299,6.04928368,0.632045422,0.979449111,0.07784096,-0.057290071,1.690851465,-0.619056327,-0.049199022,0.036209927,0.62206305,0.001950042,-0.101958854,-0.208765976,-0.102924929,426,426,427,269,0.333333333,0.972630635
291,5.74744006,0.485291117,0.449190352,6.3645749,0.632045422,0.983625336,0.038550086,-0.022175422,1.69196187,-0.62169589,-0.024365406,0.014015874,0.62233102,0.001489888,-0.056003738,-0.24786007,-0.100791307,427,427,433,291,0.333333333,0.972601732
155,5.74547728,0.509670031,0.426774218,6.054698612,0.632045422,0.980519893,0.077121546,-0.05764144,1.693547426,-0.61973311,-0.04874432,0.036432008,0.62271376,0.001832018,-0.101157667,-0.20835424,-0.102559963,428,428,429,155,0.333333333,0.974479017
509,5.748888896,0.484268106,0.448764527,6.37801999,0.632045422,0.985917633,0.036931515,-0.022849147,1.697833382,-0.623144726,-0.023342395,0.014441699,0.623748972,0.001237492,-0.054009557,-0.247146377,-0.099972814,429,429,435,509,0.333333334,0.97663684
123,5.748444042,0.490807508,0.44266998,6.293040779,0.632045422,0.9852138,0.047277926,-0.032491725,1.697856635,-0.622699872,-0.029881797,0.020536246,0.623754591,0.001314975,-0.066613707,-0.236781315,-0.100693349,430,430,434,123,0.333333334,0.976804204
27,5.749366361,0.484280396,0.448274772,6.284119077,0.632045422,0.986673061,0.03695096,-0.02362402,1.699856577,-0.623622191,-0.023354685,0.014931454,0.624237957,0.001154343,-0.054033564,-0.24632386,-0.09973436,431,431,437,27,0.333333334,0.978034576
222,5.749416782,0.486616202,0.445888545,6.34724378,0.632045422,0.986752835,0.040646589,-0.027399424,1.700699309,-0.623672612,-0.025690491,0.017317681,0.624441695,0.001145563,-0.058574296,-0.24229047,-0.099906401,432,432,436,222,0.333333333,0.978666655
176,5.749694294,0.486131418,0.446095817,6.353573422,0.632045422,0.987191904,0.039879582,-0.027071486,1.701740273,-0.623950124,-0.025205707,0.017110409,0.624693405,0.001097242,-0.057635481,-0.242642529,-0.099726923,433,433,438,176,0.333333333,0.979375098
326,5.750965859,0.469106574,0.461849096,5.610024563,0.632045422,0.989203729,0.012943473,-0.002147203,1.704151616,-0.625221689,-0.008180863,0.00135713,0.625276681,0.000875895,-0.023435131,-0.268475347,-0.097011528,434,434,444,326,0.333333333,0.980804803
495,5.750819428,0.48073491,0.450367192,6.424895712,0.632045422,0.988972051,0.031341416,-0.020313468,1.705160661,-0.625075258,-0.019809199,0.012839034,0.625520841,0.00090138,-0.047056931,-0.249825462,-0.098660338,435,435,439,495,0.333333333,0.981631301
341,5.753952966,0.481399489,0.446569074,6.416026043,0.632045422,0.993929825,0.032392891,-0.026322716,1.718538353,-0.628208796,-0.020473778,0.016637152,0.628762484,0.0003563,-0.048372484,-0.243445147,-0.097153777,436,436,442,341,0.333333333,0.990881274
142,5.754178925,0.484611231,0.443131373,6.373504083,0.632045422,0.994287331,0.037474395,-0.031761726,1.720346462,-0.628434755,-0.02368552,0.020074853,0.629201276,0.000317017,-0.054679358,-0.237575986,-0.097312775,437,437,440,142,0.333333333,0.992197488
74,5.754810426,0.484801431,0.442309672,6.371003596,0.632045422,0.995286468,0.037775323,-0.033061791,1.723083993,-0.629066256,-0.02387572,0.020896554,0.629865914,0.000207248,-0.055050231,-0.236159593,-0.097000859,438,438,445,74,0.333333333,0.994093492
435,5.755173754,0.480840855,0.445906919,6.423480087,0.632045422,0.995861314,0.03150904,-0.027370354,1.723562505,-0.629429584,-0.019915144,0.017299307,0.629982127,0.000144104,-0.047266897,-0.242321692,-0.096481495,439,439,447,435,0.333333333,0.99434045
21,5.755724415,0.480029883,0.446167231,6.434332052,0.632045422,0.99673255,0.030225947,-0.026958497,1.725694832,-0.629980245,-0.019104172,0.017038995,0.630500124,4.84E-05,-0.04565733,-0.242763752,-0.096124221,440,440,449,21,0.333333333,0.995797711
387,5.75581568,0.480048727,0.446057122,6.434079476,0.632045422,0.996876946,0.030255762,-0.027132707,1.726084755,-0.63007151,-0.019123016,0.017149104,0.630594869,3.26E-05,-0.045694792,-0.242576829,-0.096079686,441,441,450,387,0.333333334,0.99606734
460,5.755396803,0.490751602,0.435773124,6.288513628,0.632045422,0.996214214,0.047189473,-0.043403687,1.727567853,-0.629652633,-0.029825891,0.027433102,0.630955305,0.000105344,-0.066507377,-0.224702073,-0.097034702,442,442,443,460,0.333333333,0.997348052
235,5.755903977,0.486665949,0.439351603,6.346594963,0.632045422,0.997016647,0.040725297,-0.037741945,1.728312297,-0.630159807,-0.025740238,0.023854623,0.631136266,1.72E-05,-0.058670529,-0.231016803,-0.096556704,443,443,446,235,0.333333333,0.997752021
206,5.756427315,0.484671373,0.440822841,6.372713212,0.632045422,0.997844653,0.037569549,-0.035414202,1.729918539,-0.630683145,-0.023745662,0.022383385,0.631526802,-7.37E-05,-0.05479666,-0.233583271,-0.096151209,444,444,448,206,0.333333333,0.998813581
264,5.757300729,0.478875925,0.445744875,6.449836994,0.632045422,0.999226538,0.028400197,-0.027626735,1.732081311,-0.631556559,-0.017950214,0.017461351,0.632052843,-0.000225388,-0.04335763,-0.242046248,-0.095209756,445,445,454,264,0.333333333,1.000186713
514,5.755059251,0.505584602,0.421277675,6.103896113,0.632045422,0.995680151,0.070657724,-0.066337876,1.733053624,-0.629315081,-0.044658891,0.041928551,0.632289405,0.000164003,-0.093894478,-0.198025389,-0.097251954,446,446,441,514,0.333333333,1.001676735
438,5.757859629,0.478424695,0.445637205,6.45592021,0.632045422,1.00011081,0.027686276,-0.027797087,1.734336698,-0.632115459,-0.017498984,0.017569021,0.632601643,-0.000322434,-0.042455366,-0.24186312,-0.094880306,447,447,457,438,0.333333333,1.001735955
533,5.758392337,0.479245932,0.44428326,6.44485733,0.632045422,1.000953642,0.028985609,-0.029939251,1.736778982,-0.632648167,-0.018320221,0.018922966,0.633196188,-0.000414914,-0.044096216,-0.239552712,-0.094687947,448,448,458,533,0.333333333,1.003437729
250,5.758452378,0.483326558,0.440142593,6.390444737,0.632045422,1.001048637,0.035441831,-0.036490468,1.738127508,-0.632708208,-0.022400847,0.023063633,0.63352459,-0.000425336,-0.052166713,-0.23239876,-0.094996936,449,449,456,250,0.333333333,1.00445522
208,5.758366845,0.486795233,0.436759451,6.340902543,0.632045422,1.000913309,0.040929846,-0.041843155,1.738861983,-0.632622675,-0.025869522,0.026446775,0.63370349,-0.000410489,-0.058920529,-0.226452916,-0.095261311,450,450,453,208,0.333333333,1.005048564
367,5.759066819,0.478164186,0.444690525,6.459437475,0.632045422,1.002020783,0.027274107,-0.029294891,1.739371936,-0.633322649,-0.017238475,0.018515701,0.633827716,-0.000531982,-0.041933683,-0.240249159,-0.094238275,451,451,463,367,0.333333333,1.005208218
451,5.758444653,0.488076257,0.435400619,6.322318468,0.632045422,1.001036414,0.042956637,-0.043993051,1.739639485,-0.632700483,-0.027150546,0.027805607,0.633892897,-0.000423995,-0.061390523,-0.22403877,-0.09528443,452,452,452,451,0.333333333,1.0056207
265,5.759405919,0.473071437,0.449444173,5.57310825,0.632045422,1.002557295,0.01921654,-0.021773835,1.739781674,-0.633661749,-0.012145726,0.013762053,0.633927539,-0.000590828,-0.031619827,-0.248284837,-0.093498497,453,453,464,265,0.333333333,1.005410563
504,5.758997218,0.490551387,0.432372924,6.290418473,0.632045422,1.001910664,0.046872701,-0.048783365,1.742930952,-0.633253048,-0.029625676,0.030833302,0.634695042,-0.000519903,-0.066126379,-0.218605094,-0.095083792,454,454,455,504,0.333333333,1.007968573
283,5.759828165,0.483640467,0.438452898,6.386296993,0.632045422,1.003225358,0.035938487,-0.039163844,1.744072604,-0.634083995,-0.022714756,0.024753328,0.634973385,-0.000664094,-0.052781909,-0.229440604,-0.094295535,455,455,462,283,0.333333334,1.008571164
450,5.759829683,0.486330741,0.435761105,6.345009962,0.632045422,1.00322776,0.040194943,-0.043422703,1.744950419,-0.634085513,-0.02540503,0.027445121,0.635187443,-0.000664357,-0.058021709,-0.224680689,-0.094455585,456,456,460,450,0.333333333,1.009245722
413,5.756394654,0.515595475,0.409931401,5.982792676,0.632045422,0.997792978,0.086496574,-0.084289552,1.74522132,-0.630650484,-0.054669764,0.053274825,0.63525351,-6.80E-05,-0.111487547,-0.175827957,-0.095794508,457,457,451,413,0.333333333,1.010581162
221,5.760319415,0.491074572,0.430527542,6.285308844,0.632045422,1.004002597,0.047700466,-0.051703063,1.748817859,-0.634575245,-0.030148861,0.032678684,0.636130955,-0.000749319,-0.067121317,-0.21525578,-0.094375472,458,458,461,221,0.333333333,1.012057067
543,5.760178818,0.498341515,0.423401196,6.193705569,0.632045422,1.00378015,0.059197966,-0.062978116,1.751486095,-0.634434648,-0.037415804,0.03980503,0.636782307,-0.000724929,-0.080724791,-0.202047601,-0.094499107,459,459,459,543,0.333333333,1.01415371
295,5.762145153,0.474986418,0.444789958,6.502652591,0.632045422,1.006891215,0.022246355,-0.02913757,1.751651271,-0.636400983,-0.014060707,0.018416268,0.636822639,-0.001065932,-0.035524,-0.240419003,-0.092336312,460,460,466,295,0.333333333,1.013631308
68,5.759357596,0.526102042,0.396461891,5.792612278,0.632045422,1.002480841,0.103119695,-0.105600536,1.766462119,-0.633613426,-0.065176331,0.066744335,0.64044417,-0.000582443,-0.129231663,-0.147827299,-0.092547135,461,461,465,68,0.333333333,1.025905351
75,5.765267765,0.488644514,0.42800925,6.316533164,0.632045422,1.011831703,0.043855713,-0.055687416,1.769102916,-0.639523595,-0.027718803,0.035196976,0.641090936,-0.001606979,-0.062482056,-0.210638555,-0.091575863,462,462,468,75,0.333333333,1.026015473
251,5.764535856,0.500733886,0.416651788,6.162398912,0.632045422,1.010673701,0.062983091,-0.073656792,1.771677412,-0.638791686,-0.039808175,0.046554438,0.641721766,-0.001480216,-0.085116839,-0.189121444,-0.091906166,463,463,467,251,0.333333333,1.028231902
189,5.766466271,0.48436673,0.431088528,6.37271667,0.632045422,1.013727936,0.037087555,-0.050815491,1.772627746,-0.640722101,-0.023441019,0.032117698,0.641954701,-0.001814486,-0.054202175,-0.216276987,-0.090764549,464,464,472,189,0.333333333,1.028329709
385,5.767199734,0.47561893,0.439102866,6.494004901,0.632045422,1.014888395,0.023247093,-0.038135488,1.773124188,-0.641455564,-0.014693219,0.02410336,0.6420764,-0.001941433,-0.036806629,-0.2305812,-0.089776421,465,465,474,385,0.333333333,1.028469679
492,5.765687148,0.498666912,0.417567469,6.188155521,0.632045422,1.012495234,0.059712799,-0.072208033,1.775575394,-0.639942978,-0.037741201,0.045638757,0.642677453,-0.0016796,-0.081324651,-0.190899615,-0.091301288,466,466,469,492,0.333333333,1.030848449
147,5.7654056,0.503203517,0.413312412,6.132558396,0.632045422,1.012049779,0.066890455,-0.078940234,1.776873074,-0.63966143,-0.042277806,0.049893814,0.642995762,-0.001630848,-0.089606919,-0.182569916,-0.091269228,467,467,470,147,0.333333333,1.031935898
346,5.766245154,0.497580756,0.418095619,6.202284994,0.632045422,1.013378092,0.057994321,-0.071372413,1.777432514,-0.640500984,-0.036655045,0.045110607,0.643133011,-0.001776209,-0.079319298,-0.191921693,-0.091005733,468,468,471,346,0.333333333,1.032091978
513,5.768049484,0.479138858,0.434733187,6.446297579,0.632045422,1.01623284,0.028816199,-0.04504904,1.777681183,-0.642305314,-0.018213147,0.028473039,0.643194022,-0.002088468,-0.043882598,-0.222847461,-0.089606175,469,469,475,513,0.333333333,1.031691998
414,5.768175091,0.477512442,0.436233996,6.468253777,0.632045422,1.01643157,0.026242942,-0.042674513,1.777749489,-0.642430921,-0.016586731,0.02697223,0.643210781,-0.002110198,-0.040626046,-0.225521158,-0.089419134,470,470,476,414,0.333333333,1.031703151
511,5.767625867,0.485854001,0.428441661,6.352655539,0.632045422,1.015562608,0.039440662,-0.05500327,1.778135966,-0.641881697,-0.02492829,0.034764565,0.64330561,-0.002015174,-0.057097401,-0.21143523,-0.090182602,471,471,473,511,0.333333333,1.032180578
430,5.770533999,0.47505066,0.43633687,6.501773225,0.632045422,1.020163752,0.022347996,-0.042511748,1.787087976,-0.644789829,-0.014124949,0.026869356,0.645503989,-0.00251812,-0.035654428,-0.225703755,-0.087958768,472,472,479,430,0.333333333,1.038103169
552,5.765255579,0.52206342,0.39460253,5.86086026,0.632045422,1.011812421,0.096729929,-0.10854235,1.789430422,-0.639511409,-0.061137709,0.068603696,0.646079816,-0.001604869,-0.122495501,-0.143811876,-0.089304082,473,473,477,552,0.333333333,1.041607116
452,5.77037709,0.48549824,0.426046199,6.357334047,0.632045422,1.019915496,0.03887779,-0.058793286,1.789799118,-0.64463292,-0.024572529,0.037160027,0.646170472,-0.002490997,-0.056406467,-0.207001492,-0.088632985,474,474,478,452,0.333333333,1.040237073
298,5.771867277,0.478914375,0.431139877,6.44516171,0.632045422,1.022273217,0.028461031,-0.050734248,1.793856003,-0.646123107,-0.017988664,0.032066349,0.64716838,-0.002748535,-0.043434435,-0.216370329,-0.087517766,475,475,481,298,0.333333333,1.042865004
499,4.901396958,0.853145261,0.92737931,3.375653275,0.632045422,-0.354954255,0.620555954,0.734398301,1.7963585,0.224347212,-0.39221955,-0.464173084,0.6477843,0.174359708,-0.463030482,-0.635689522,-0.308120098,476,476,5,499,0.333333333,0.648489421
535,5.772140481,0.486172125,0.423608923,6.349074206,0.632045422,1.022705471,0.039943986,-0.062649457,1.797640483,-0.646396311,-0.025246414,0.039597303,0.648099929,-0.002795736,-0.057714384,-0.202438898,-0.087649672,477,477,480,535,0.333333333,1.04568168
364,5.773226574,0.473940354,0.434754602,6.517005009,0.632045422,1.024423849,0.020591309,-0.045015158,1.798200669,-0.647482404,-0.013014643,0.028451624,0.648237872,-0.002983336,-0.033395244,-0.222885741,-0.08642144,478,478,484,364,0.333333333,1.04575681
315,5.772912907,0.480227596,0.428781025,6.42760332,0.632045422,1.023927577,0.030538763,-0.05446634,1.798741495,-0.647168737,-0.019301885,0.034425201,0.64837106,-0.002929164,-0.04605024,-0.212059349,-0.087012918,479,479,482,315,0.333333333,1.046274824
47,5.774478033,0.469832571,0.437610925,5.738251306,0.632045422,1.026403863,0.01409212,-0.040495983,1.802510836,-0.648733863,-0.00890686,0.025595301,0.649299682,-0.003199412,-0.024944143,-0.227958032,-0.085367195,480,480,485,47,0.333333333,1.048657515
338,5.775053558,0.458380365,0.448487606,5.796659854,0.632045422,1.027314438,-0.004027157,-0.023287281,1.803247242,-0.649309388,0.002545346,0.01471862,0.649481176,-0.00329875,-0.000583282,-0.246681524,-0.083521185,481,481,487,338,0.333333333,1.049034482
290,5.773914781,0.483449584,0.424557165,6.384548232,0.632045422,1.025512706,0.035636478,-0.061149183,1.804185331,-0.648170611,-0.022523873,0.038649061,0.64971241,-0.003102173,-0.052407913,-0.204220237,-0.086576774,482,482,483,290,0.333333334,1.050127402
244,5.776853319,0.458021019,0.447047192,5.805918374,0.632045422,1.030161957,-0.004595702,-0.025566255,1.810687121,-0.651109149,0.002904692,0.016159034,0.65131611,-0.003609269,0.000200824,-0.244254284,-0.082554243,483,483,490,244,0.333333333,1.054159851
339,5.777218973,0.471567271,0.433135285,5.763439617,0.632045422,1.030740482,0.016836701,-0.047577183,1.814491257,-0.651474803,-0.01064156,0.030070941,0.652255259,-0.003672333,-0.028530968,-0.219980428,-0.084061243,484,484,486,339,0.333333333,1.056961835
229,5.77769913,0.467993041,0.436229358,5.751102085,0.632045422,1.031500169,0.011181681,-0.04268185,1.815689171,-0.65195496,-0.00706733,0.026976868,0.652551123,-0.003755133,-0.021111513,-0.225512924,-0.083459857,485,485,488,229,0.333333333,1.057724871
517,4.894290968,0.858785829,0.928844733,3.371372035,0.632045422,-0.366197102,0.629480262,0.736716841,1.824537858,0.231453202,-0.397860118,-0.465638507,0.65473848,0.176064753,-0.466557336,-0.636264288,-0.308918957,486,486,4,517,0.333333334,0.661187934
91,5.779715036,0.482364259,0.419842234,6.398128982,0.632045422,1.034689664,0.033919315,-0.06860898,1.828655753,-0.653970866,-0.021438548,0.043363992,0.655757532,-0.004102613,-0.050275821,-0.195283437,-0.083220624,487,487,489,91,0.333333333,1.067021118
392,5.777993353,0.518400851,0.385527325,5.902039261,0.632045422,1.031965679,0.090935141,-0.122900821,1.843223097,-0.652249183,-0.05747514,0.077678901,0.659368183,-0.003805863,-0.116295818,-0.123657448,-0.081253043,488,488,491,392,0.333333333,1.078724722
508,5.784775635,0.461912916,0.435232978,5.756815609,0.632045422,1.042696366,0.001561921,-0.044258288,1.844260358,-0.659031465,-0.000987205,0.027973248,0.659625613,-0.004973838,-0.008226478,-0.223739888,-0.078980068,489,489,492,508,0.333333333,1.077353215
124,5.784005192,0.514979221,0.382937116,5.917723745,0.632045422,1.041477399,0.08552156,-0.126998958,1.867225295,-0.658261022,-0.05405351,0.08026911,0.66533637,-0.004841298,-0.110424302,-0.117729815,-0.077665138,490,490,493,124,0.333333334,1.095183664
399,5.785400211,0.511585133,0.384936184,5.956984686,0.632045422,1.043684549,0.080151553,-0.123836102,1.870739668,-0.659656041,-0.050659422,0.078270042,0.666212181,-0.005081258,-0.104522453,-0.122311662,-0.077305124,491,491,494,399,0.333333333,1.097432554
6,5.785759334,0.51371448,0.382447715,5.932292891,0.632045422,1.04425274,0.08352053,-0.12777327,1.87401831,-0.660015164,-0.052788769,0.080758511,0.66702969,-0.005143013,-0.108234208,-0.116600815,-0.076659345,492,492,495,6,0.333333333,1.099825509
484,5.788937447,0.510196837,0.382787244,5.97385107,0.632045422,1.049281039,0.077955041,-0.127236079,1.88537932,-0.663193277,-0.049271126,0.080418982,0.669865792,-0.005689187,-0.102085771,-0.117384383,-0.075053114,493,493,496,484,0.333333334,1.107512729
365,5.789148969,0.51149859,0.38127397,5.95799249,0.632045422,1.049615701,0.080014627,-0.129630328,1.887338781,-0.663404799,-0.050572879,0.081932256,0.670355456,-0.005725517,-0.104370942,-0.113881287,-0.074659249,494,494,497,365,0.333333333,1.108943641
433,5.791134375,0.512811394,0.377975759,5.969227669,0.632045422,1.052756941,0.0820917,-0.134848642,1.897232646,-0.665390205,-0.051885683,0.085230467,0.672830203,-0.006066389,-0.106663765,-0.106149028,-0.072959728,495,495,498,433,0.333333333,1.115881873
537,5.801804365,0.431188369,0.448928795,6.000818931,0.632045422,1.069638623,-0.047049375,-0.022589249,1.913329078,-0.676060195,0.029737342,0.014277431,0.676864493,-0.007894314,0.06244285,-0.247421854,-0.064291106,496,496,508,537,0.333333333,1.124830487
400,5.800921908,0.501908012,0.379091609,6.100879031,0.632045422,1.068242431,0.064840753,-0.133083184,1.932293473,-0.675177738,-0.040982301,0.084114617,0.681630249,-0.007743391,-0.087257049,-0.108780063,-0.067926834,497,497,499,400,0.333333333,1.139615014
458,5.802760159,0.501658448,0.377502922,6.099403019,0.632045422,1.071150847,0.064445901,-0.135596748,1.940249339,-0.677015989,-0.040732737,0.085703304,0.683633572,-0.008057727,-0.086802979,-0.105029445,-0.06663005,498,498,500,458,0.333333333,1.145119541
234,5.802675238,0.503050639,0.376195652,6.058047687,0.632045422,1.071016488,0.066648576,-0.137665064,1.94090574,-0.676931068,-0.042124928,0.087010574,0.683798962,-0.00804321,-0.089330249,-0.101919446,-0.066430968,499,499,501,234,0.333333333,1.145646875
316,5.804193519,0.499123037,0.378604973,6.105725591,0.632045422,1.073418658,0.060434464,-0.133853122,1.944758261,-0.678449349,-0.038197326,0.084601253,0.684769981,-0.00830269,-0.082164184,-0.107634543,-0.066033805,500,500,502,316,0.333333333,1.148117961
140,5.8035658,0.504810139,0.37354559,6.036932516,0.632045422,1.072425504,0.069432396,-0.1418579,1.946197427,-0.67782163,-0.043884428,0.089660636,0.685132859,-0.008195427,-0.092504361,-0.095548149,-0.065415979,501,501,503,140,0.333333333,1.149410401
531,5.804990281,0.500615231,0.376316016,6.088111475,0.632045422,1.074679268,0.062795361,-0.137474629,1.949359195,-0.679246111,-0.03968952,0.08689021,0.685930351,-0.008438805,-0.084899997,-0.102206694,-0.065181832,502,502,504,531,0.333333333,1.151383702
115,5.804736126,0.503247123,0.37393828,6.055682244,0.632045422,1.074277152,0.066959447,-0.1412366,1.950195465,-0.678991956,-0.042321412,0.089267946,0.686141344,-0.00839539,-0.089685804,-0.096497956,-0.064859717,503,503,505,115,0.333333333,1.15210037
507,5.810942811,0.426669737,0.444308981,6.066496316,0.632045422,1.08409715,-0.054198595,-0.029898555,1.950882156,-0.685198641,0.034255974,0.018897245,0.686314618,-0.009454526,0.073694617,-0.239596735,-0.058452215,504,504,522,507,0.333333333,1.150683242
223,5.805379513,0.501310366,0.375231649,6.10336931,0.632045422,1.075295097,0.063895179,-0.139190276,1.951594815,-0.679635343,-0.040384655,0.087974577,0.686494462,-0.008505286,-0.086168907,-0.099612198,-0.06476213,505,505,506,223,0.333333333,1.152969782
245,5.804350017,0.508194359,0.369377153,5.996729672,0.632045422,1.073666264,0.07478679,-0.148453054,1.952372349,-0.678605847,-0.047268648,0.093829073,0.686690699,-0.008329428,-0.098547649,-0.085341371,-0.064072816,506,506,509,245,0.333333333,1.153879755
272,5.806016374,0.500781731,0.375123424,6.085495103,0.632045422,1.076302716,0.06305879,-0.139361506,1.954025356,-0.680272204,-0.03985602,0.088082802,0.687107964,-0.008614043,-0.085204248,-0.099352431,-0.064390241,507,507,507,272,0.333333333,1.154628157
216,5.806187865,0.502256596,0.373477068,6.067623939,0.632045422,1.076574043,0.065392269,-0.141966312,1.955886024,-0.680443695,-0.041330885,0.089729158,0.687577767,-0.008643324,-0.087890524,-0.09538221,-0.06397202,508,508,511,216,0.333333333,1.155995144
412,5.807588596,0.4961959,0.378137033,6.14222746,0.632045422,1.07879023,0.05580325,-0.13459348,1.957697616,-0.681844426,-0.035270189,0.085069193,0.688035301,-0.008882429,-0.076749727,-0.106530251,-0.064054136,509,509,510,412,0.333333333,1.15694534
493,5.80943241,0.501247975,0.371241144,6.106994199,0.632045422,1.081707448,0.063796465,-0.145503913,1.969516619,-0.68368824,-0.040322264,0.091965082,0.691023206,-0.009196993,-0.08605516,-0.089933846,-0.061728666,510,510,513,493,0.333333333,1.165396056
57,5.809220362,0.50521338,0.367487787,6.032112975,0.632045422,1.081371953,0.070070389,-0.151442342,1.971660402,-0.683476192,-0.044287669,0.095718439,0.691565704,-0.009160827,-0.093228687,-0.080638835,-0.061009449,511,511,515,57,0.333333333,1.167095949
177,5.811254203,0.493520369,0.377146958,6.175562449,0.632045422,1.084589823,0.051570119,-0.136159942,1.972030277,-0.685510033,-0.032594658,0.086059268,0.691659319,-0.009507604,-0.071744493,-0.10418474,-0.061812279,512,512,512,177,0.333333333,1.16675303
278,5.811474439,0.494763835,0.375683255,6.159521641,0.632045422,1.084938273,0.053537488,-0.138475762,1.973853554,-0.685730269,-0.033838124,0.087522971,0.692120864,-0.00954514,-0.074077434,-0.100694546,-0.06143904,513,513,514,278,0.333333333,1.168076626
447,5.813889728,0.491134513,0.376897288,6.205589087,0.632045422,1.088759658,0.047795302,-0.13655496,1.982039755,-0.688145558,-0.030208802,0.086308938,0.694194579,-0.009956609,-0.067235171,-0.103591322,-0.060261034,514,514,516,447,0.333333333,1.173579296
459,5.812838735,0.49811162,0.370971174,6.118115635,0.632045422,1.087096815,0.058834235,-0.14593105,1.982275385,-0.687094565,-0.037185909,0.092235052,0.694254303,-0.009777604,-0.080300516,-0.089271556,-0.059783225,515,515,517,459,0.333333333,1.17408243
471,5.813993386,0.495300458,0.372627685,6.179198591,0.632045422,1.088923662,0.054386514,-0.143310176,1.985353114,-0.688249216,-0.034374747,0.090578541,0.695034588,-0.009974261,-0.075080605,-0.093320187,-0.059458351,516,516,518,471,0.333333333,1.176075635
457,5.813908642,0.497505225,0.370507662,6.132367219,0.632045422,1.088789584,0.057874818,-0.146664403,1.986567933,-0.688164472,-0.036579514,0.092698564,0.695342668,-0.00995983,-0.07917952,-0.088132217,-0.059090523,517,517,520,457,0.333333333,1.177028294
266,5.815109321,0.490576254,0.376235953,6.212641909,0.632045422,1.090689256,0.046912045,-0.137601302,1.987038148,-0.689365151,-0.029650543,0.086970273,0.695461929,-0.010164249,-0.066173718,-0.102015645,-0.059451204,518,518,519,266,0.333333333,1.177017931
218,5.815163803,0.492741226,0.3740165,6.184805739,0.632045422,1.090775455,0.050337388,-0.141112843,1.988735783,-0.689419633,-0.031815515,0.089189726,0.695892567,-0.010173523,-0.070276698,-0.09668691,-0.05904571,519,519,521,218,0.333333333,1.17829656
372,5.814452178,0.498902138,0.368567213,6.123427461,0.632045422,1.089649548,0.060084965,-0.149734513,1.990012673,-0.688708008,-0.037976427,0.094639013,0.696216541,-0.010052379,-0.081757794,-0.083331375,-0.058380516,520,520,523,372,0.333333333,1.179488815
355,5.81727611,0.495332662,0.369312757,6.159298349,0.632045422,1.094117473,0.054437466,-0.148554939,1.99989068,-0.69153194,-0.034406951,0.093893469,0.698724728,-0.010532938,-0.075140739,-0.085181886,-0.056951854,521,521,524,355,0.333333333,1.18615715
534,5.818670017,0.490314043,0.372937468,6.215429277,0.632045422,1.096322864,0.046497184,-0.142820048,2.002542184,-0.692925847,-0.029388332,0.090268758,0.699398565,-0.010769973,-0.065674324,-0.094073327,-0.056839208,522,522,525,534,0.333333333,1.18775223
448,5.823856291,0.431666282,0.426398956,6.013688618,0.632045422,1.104528404,-0.046293238,-0.058235166,2.003703638,-0.698112121,0.029259429,0.03680727,0.699693807,-0.011650904,0.061266583,-0.207657535,-0.052680619,523,523,534,448,0.333333333,1.187028603
416,5.819018932,0.493082759,0.369819839,6.210684314,0.632045422,1.096874904,0.050877748,-0.147752652,2.005989222,-0.693274762,-0.032157048,0.093386387,0.700274937,-0.010829288,-0.070920668,-0.086436246,-0.056062068,524,524,526,416,0.333333333,1.190274406
327,5.819447185,0.492428344,0.370046,6.188727514,0.632045422,1.097552472,0.049842356,-0.147394828,2.007421022,-0.693703015,-0.031502633,0.093160226,0.700639078,-0.010902081,-0.069685964,-0.08699459,-0.055860878,525,525,527,327,0.333333333,1.191235219
541,5.820286774,0.495338678,0.366296077,6.165091304,0.632045422,1.09888084,0.054446984,-0.153327824,2.013220922,-0.694542604,-0.034412967,0.096910149,0.702114847,-0.011044761,-0.075151971,-0.077647779,-0.054614837,526,526,528,541,0.333333333,1.195400852
496,5.821108955,0.493841138,0.366971436,6.18438077,0.632045422,1.100181665,0.052077629,-0.152259294,2.015769334,-0.695364785,-0.032915427,0.09623479,0.702763647,-0.011184442,-0.072347432,-0.079345239,-0.054292371,527,527,530,496,0.333333333,1.197092785
